0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,9,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,10,0,0,0,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0,0,0,0,0,12,3,0,0,0,0,0,0,0,0,0,0,9,4,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,4,18,0,0,0,0,0,0,0,0,0,1,155,18,0,0,0,0,0,0,0,0,0,1,53,14,0,0,0,0,0,0,0,0,0,1,23,9,0,0,0,0,0,0,0,0,0,2,15,4,0,0,0,0,0,0,0,0,0,2,10,4,0,0,0,0,0,0,0,0,0,3,9,3,0,0,0,0,0,0,0,0,0,3,11
9,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,214,49,0,0,0,0,0,0,0,0,0,3,176,32,0,0,0,0,0,0,0,0,0,3,99,20,0,0,0,0,0,0,0,0,0,3,39,14,0,0,0,0,0,0,0,0,0,3,32,13,0,0,0,0,0,0,0,0,0,4,25,8,0,0,0,0,0,0,0,0,0,4,31,2,0,0,0,0,0,0,0,0,0,3,0
4,2,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,2,195,20,0,0,0,0,0,0,0,0,0,16,199,22,0,0,0,0,0,0,0,0,0,29,127,27,0,0,0,0,0,0,0,0,0,28,94,17,0,0,0,0,0,0,0,0,0,18,52,12,0,0,0,0,0,0,0,0,0,7,33,9,0,0,0,0,0,0,0,0,0,9,52,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,2,10,8,0,0,0,0,0,0,0,0,0,4,104,0,0,0,0,0,0,0,0,0,0,9,133,23,0,0,0,0,0,0,0,0,0,23,95,20,0,0,0,0,0,0,0,0,0,25,175,30,0,0,0,0,0,0,0,0,0,32,115,13,0,0,0,0,0,0,0,0,0,9,51,9,0,0,0,0,0,0,0,0,0,12,22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,34,1,0,0,0,0,0,0,0,0,0,4,23,3,0,0,0,0,0,0,0,0,0,10,76,0,0,0,0,0,0,0,0,0,0,23,48,20,0,0,0,0,0,0,0,0,0,16,176,29,0,0,0,0,0,0,0,0,0,20,87,21,0,0,0,0,0,0,0,0,0,12,125,20,0,0,0,0,0,0,0,0,0,11,82,2,0,0,0,0,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,23,8,0,0,0,0,0,0,0,0,0,1,64,24,0,0,0,0,0,0,0,0,0,5,32,0,0,0,0,0,0,0,0,0,0,7,20,0,0,0,0,0,0,0,0,0,0,22,64,18,0,0,0,0,0,0,0,0,0,22,98,29,0,0,0,0,0,0,0,0,0,22,123,23,0,0,0,0,0,0,0,0,0,26,137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,202,2,0,0,0,0,0,0,0,0,0,12,36,0,0,0,0,0,0,0,0,0,0,22,19,0,0,0,0,0,0,0,0,0,0,17,14,1,0,0,0,0,0,0,0,0,0,18,20,2,0,0,0,0,0,0,0,0,0,24,42,1,0,0,0,0,0,0,0,0,0,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,1,20,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,13,18,0,0,0,0,0,0,0,0,0,0,18,19,2,0,0,0,0,0,0,0,0,0,10,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,0,0,0,0,0,0,0,0,0,0,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
