1,1,1
1.00048200000000,1.05020070000000,0.996836660000000
1.00191490000000,1.10036050000000,0.993788300000000
1.00428040000000,1.15052830000000,0.990856510000000
1.00756110000000,1.20075210000000,0.988043220000000
1.03708410000000,1.45445020000000,0.975846790000000
1.08761510000000,1.71620080000000,0.967077170000000
1.15831700000000,1.99108030000000,0.962319190000000
1.24865420000000,2.28426920000000,0.962364560000000
1.38547720000000,2.67429730000000,0.970472400000000
1.55286200000000,3.10763310000000,0.989677510000000
1.75288690000000,3.59324340000000,1.02322570000000
1.98813350000000,4.14099690000000,1.07544050000000
2.35898600000000,4.97824030000000,1.18313580000000
2.80813460000000,5.96730890000000,1.35038300000000
3.34840280000000,7.13492150000000,1.60237300000000
3.99421780000000,8.50936090000000,1.97505260000000
5.02436690000000,10.6589920000000,2.73003290000000
6.30684750000000,13.2645080000000,3.93098910000000
7.87798110000000,16.3150670000000,5.80042140000000
9.75272320000000,19.6813320000000,8.64092420000000
11.3509460000000,22.2594600000000,11.6160410000000
13.0768010000000,24.6112040000000,15.4672820000000
14.8586360000000,26.3927800000000,20.2325000000000
16.5739470000000,27.1886690000000,25.7829950000000
17.7287600000000,26.8670330000000,30.3143710000000
18.6675470000000,25.5928510000000,34.8559940000000
19.3052750000000,23.3252340000000,39.1044910000000
19.5741140000000,20.1443430000000,42.7544880000000
19.4269440000000,16.2515390000000,45.5168350000000
18.8469570000000,11.9940980000000,47.2331940000000
17.8555790000000,7.71891520000000,47.8800640000000
16.5154060000000,3.71566670000000,47.5501530000000
15.0371020000000,0.451362900000000,46.5538100000000
13.4054710000000,-2.27222630000000,45.0984300000000
11.6934310000000,-4.42547190000000,43.3667530000000
9.96397720000000,-6.04576690000000,41.5292860000000
8.59083700000000,-7.01934670000000,40.0595350000000
7.26193830000000,-7.73624540000000,38.6416160000000
5.99315840000000,-8.24016480000000,37.3038680000000
4.79550100000000,-8.57310170000000,36.0624970000000
2.88685950000000,-8.85647310000000,34.1348650000000
1.22598880000000,-8.88813170000000,32.5095380000000
-0.195792260000000,-8.78432950000000,31.1529220000000
-1.39669490000000,-8.62281310000000,30.0221990000000
-2.30779570000000,-8.46727900000000,29.1635820000000
-3.08360340000000,-8.32416530000000,28.4265060000000
-3.74326090000000,-8.20659930000000,27.7904460000000
-4.30581810000000,-8.12248190000000,27.2390480000000
