10.4211260079593	-2.36977516364604	105.686492962954
9.15959175116347	0.526533107139457	80.6654218657734
8.42791637961942	105.686492962954	76.5339089023960
9.79937565892561	80.6654218657734	93.3071274138142
11.0935185821076	76.5339089023960	116.905703081036
9.73725099429120	93.3071274138142	105.587863905571
10.2243469322360	116.905703081036	102.950248597120
9.14123254116025	105.587863905571	90.0425804143035
9.27978556360681	102.950248597120	84.8326443088244
10.4625464979946	90.0425804143035	111.144217379212
11.0532504912095	84.8326443088244	108.716181164378
8.37120765662389	111.144217379212	81.9328437435660
8.31299790562039	108.716181164378	69.8612777687300
11.3632685729923	81.9328437435660	124.681589622447
10.0351674383055	69.8612777687300	99.6994762402048
9.78837437910691	124.681589622447	95.7999655294659
10.3025585944617	99.6994762402048	111.422395933551
9.97080241324564	95.7999655294659	98.0708494207690
10.3538933865610	111.422395933551	104.124431345050
10.6079548361543	98.0708494207690	111.783812268559
8.94148954012898	104.124431345050	69.5390566812899
9.47833605650219	111.783812268559	106.851146565039
9.92537602561508	69.5390566812899	99.5171364197707
9.50144983292374	106.851146565039	110.025393970471
10.4229167707908	99.5171364197707	107.226714484100
8.94229569585545	110.025393970471	74.6324572580568
10.1630719263382	107.226714484100	105.202009016593
8.31144638274103	74.6324572580568	84.0321662213681
8.70392723628035	105.202009016593	87.3116281324972
10.9626524057649	84.0321662213681	102.719894224737
10.7513587129864	87.3116281324972	118.630401437498
10.6985933029311	102.719894224737	111.077856833473
10.1934766837466	118.630401437498	105.348721905774
8.55865025366214	111.077856833473	75.5847107261273
9.77089142787289	105.348721905774	102.348980578141
11.3586402663943	75.5847107261273	125.332205380214
7.86245295803992	102.348980578141	60.2740358232517
10.3451863308292	125.332205380214	108.725999581341
7.46527397614331	60.2740358232517	55.6556197253784
9.68710681121817	108.725999581341	96.7928943881868
10.3649792158121	55.6556197253784	114.903292682931
8.40812696263984	96.7928943881868	69.4479164974077
10.8562622100752	114.903292682931	119.299385366449
9.23978685343992	69.4479164974077	111.623857733580
10.5440053605012	119.299385366449	120.894184174870
10.4683979739141	111.623857733580	112.069794429579
9.73608537929506	120.894184174870	90.7948431348353
10.5512564821944	112.069794429579	106.536845881143
10.0484117707993	90.7948431348353	94.8612679344310
8.04072569129428	106.536845881143	67.9405506218734
10.6735654913598	94.8612679344310	106.067509155519
10.1828715200493	67.9405506218734	109.631225409333
9.96968448112454	106.067509155519	118.133069230690
10.2489827369610	109.631225409333	102.196811566757
10.0531253810500	118.133069230690	96.8688307705273
7.67165861107142	102.196811566757	48.3816814180842
11.7197788310825	96.8688307705273	137.419592893596
9.57947501239318	48.3816814180842	83.5815319796415
9.29625795552166	137.419592893596	85.8064985825488
11.3998640005889	83.5815319796415	123.701969909375
10.1373742414350	85.8064985825488	90.3577430918775
9.01100801303883	123.701969909375	81.8817230864899
10.9049803732133	90.3577430918775	113.305612650647
10.1033344160733	81.8817230864899	98.2156209495792
9.32410854469947	113.305612650647	73.9489808770926
11.6280330977918	98.2156209495792	135.538959515601
9.85747779740347	73.9489808770926	92.8673611115571
9.69796324352113	135.538959515601	82.9466325721818
8.86402817842106	92.8673611115571	71.9930817298041
10.1171639601262	82.9466325721818	97.3263603956290
11.5280148529030	71.9930817298041	128.971387066204
10.8757601216499	97.3263603956290	118.681674400694
9.80653805805204	128.971387066204	81.6802567393363
9.73017365115883	118.681674400694	87.4161557974104
10.6196452989191	81.6802567393363	107.303611617237
11.7917319631748	87.4161557974104	136.414232859881
9.91330802847372	107.303611617237	97.2674013121323
9.75905627047967	136.414232859881	86.8901083119275
10.2835667875428	97.2674013121323	103.969588153938
8.71599998475651	86.8901083119275	80.8318593977582
10.9803639476732	103.969588153938	116.793969977743
9.45264445714630	80.8318593977582	95.0578218093878
9.43835681862873	116.793969977743	92.7571447898413
7.91040504493523	95.0578218093878	64.4061678723184
9.04374138942974	92.7571447898413	85.8855349722596
10.2119536137048	64.4061678723184	105.953231348414
10.7971784055176	85.8855349722596	127.290929838477
11.1546396794403	105.953231348414	123.741564766070
8.70620162412084	127.290929838477	68.1407489787192
9.66870517734535	123.741564766070	96.8488793387312
9.87619320128848	68.1407489787192	99.8971958062047
10.3404378591972	96.8488793387312	113.963153333140
10.4166902669334	99.8971958062047	103.740746381255
10.3604459390833	113.963153333140	101.595835531606
9.52905000082007	103.740746381255	91.2789225064001
9.78773022225650	101.595835531606	94.1904623846936
9.19197187636095	91.2789225064001	83.2871418398823
9.33759915410536	94.1904623846936	90.2281601024673
11.8571358650712	83.2871418398823	120.645792589086
8.78386760180735	90.2281601024673	82.1676506299633
9.74288266411103	120.645792589086	92.4974258972857
8.80846479929184	82.1676506299633	80.0494865279451
10.7973171856024	92.4974258972857	115.474931091223
8.71773764110380	80.0494865279451	78.6551036821793
8.14439559714581	115.474931091223	72.9633522809673
8.34305489301146	78.6551036821793	74.5901913176439
10.6670110210607	72.9633522809673	108.657575212107
12.4146862141603	74.5901913176439	147.053918689807
9.61705667616662	108.657575212107	87.1324992687989
10.9746111393636	147.053918689807	104.380029335810
11.2613670851036	87.1324992687989	135.468031635267
11.2255057655008	104.380029335810	126.693227929360
11.8794812760294	135.468031635267	135.773202525579
9.66125009841665	126.693227929360	89.3921475052937
10.9770718448007	135.773202525579	124.665506484925
9.61885979100899	89.3921475052937	89.1960913386942
8.20394806363581	124.665506484925	73.5372482471527
9.75222917260762	89.1960913386942	93.3566596989440
10.3807775239919	73.5372482471527	108.318430697529
10.9185911679075	93.3566596989440	143.671006974210
10.8563781321093	108.318430697529	117.314019026879
10.2231245103995	143.671006974210	100.534689532971
11.1730192468860	117.314019026879	119.574786093128
9.72786807833919	100.534689532971	91.9619948464541
8.73372705809844	119.574786093128	75.4970824175246
9.02992561801242	91.9619948464541	86.4161732608009
8.86095513474243	75.4970824175246	75.1903809104171
11.1177126097330	86.4161732608009	119.147250363792
9.82991216438658	75.1903809104171	98.3670627356286
8.61585951453221	119.147250363792	79.9251300632622
9.65034485444263	98.3670627356286	97.1157284185969
10.1196333015828	79.9251300632622	84.1853132345326
9.67688510208878	97.1157284185969	104.020589274447
11.6637580508535	84.1853132345326	130.328159688381
11.5434488090031	104.020589274447	132.023226756905
9.48286063156920	130.328159688381	84.2873945087663
10.1694907154755	132.023226756905	93.5076788909130
10.5045025708633	84.2873945087663	108.188484926375
10.1803562858932	93.5076788909130	101.118878334659
9.56685897211484	108.188484926375	90.5845527214834
10.5537178614578	101.118878334659	123.502236836950
9.05063141544852	90.5845527214834	80.1779036799238
12.9054894272364	123.502236836950	159.241245442621
9.75302003682373	80.1779036799238	93.4827045387028
10.2941874860983	159.241245442621	107.940062138544
9.20946963016349	93.4827045387028	83.6553680720919
8.55666581778405	107.940062138544	78.6445464456530
11.1430581055165	83.6553680720919	125.143939517355
10.0936766601589	78.6445464456530	106.377981103864
10.3670319086311	125.143939517355	105.399154618011
8.14386564486635	106.377981103864	106.043519011825
10.4535441133938	105.399154618011	112.481006607937
11.7223379926330	106.043519011825	138.868457349757
10.5927084785974	112.481006607937	112.686867198434
11.2144544492494	138.868457349757	107.360998136955
11.6879516780366	112.686867198434	128.669956209781
11.4556534338735	107.360998136955	118.447832945830
8.65122029311518	128.669956209781	74.3391137837032
9.47934281204521	118.447832945830	99.4867649047247
8.40963475436907	74.3391137837032	69.5701021514799
10.6278446404594	99.4867649047247	112.416506746491
12.0162482623612	69.5701021514799	139.977795660775
11.4696135507092	112.416506746491	134.943399908104
10.8674026057028	139.977795660775	118.553901556061
8.97336288741732	134.943399908104	82.0336072074735
